source	target
"<BOOK id=""1"">"	< < < <
"<CHAPTER id=""1"">"	< < < <
第一章 新的旅程	Chapter 1 The New Journey
狂风吹过峡谷，在草原上掀起了阵阵波澜。	The wind blows through the valley and raises waves on the grass.
正在俯首啃食着青嫩草叶的野牛抬起头来，望向天空。	The cattle, which were bowing and eating the leaves of the green grass, lifted their heads and looked at the sky.
在那里，一艘数十米长的木制商船正悬浮在空中，满张的船帆在风的吹动向鼓起，向前缓慢的移动着。	There was a wooden merchant vessel, several hundred feet long, floating in the air.
“无论什么时候看，这风潮都是如此壮观。”	"""Whatever you look at, the tide is so spectacular."
身穿皮甲的中年男子站在甲板旁，向下俯瞰着这一望无际的草原与美景。	A middle-aged man, standing by the deck, looked down at this imposing grass and beauty.
“对于我们商人来说，这也是难得的商机。”	It's a difficult business for us businessmen.
站在中年男子身边的，是一个略微有些肥胖的商人，他留着一头古怪的卷发，穿着商人的长袍，两只小眼睛微微眯起，活象是在算计什么似的注视着眼前的风景，看他的样子，仿佛就连眼前的这副美景，都可以拿去卖钱似的。	Standing beside the middle-aged man was a slightly fat merchant, with a strange curl, wearing the merchant's robe, with two small eyes squinting, looking at the scenery before him, as if even the scenery before him could be taken to sell.
“如果没有它的话，恐怕我们也不可能这么快的将货物运入中央地区。”	"""I'm afraid we wouldn't be able to get the goods to the central area so quickly without it. """
“说实话，我当初打算开扩这片市场时还曾经遭人反对，不过现在看起来，我的选择的确是正确的。”	"""To tell you the truth, when I was planning to expand the market, I had some objections, but now it looks like my choice is really right."
“但是，请恕我直言，您没有选择大型航道，反而从这里走，虽然会节省时间，不过危险程度也会提高。”	"""But, forgive me, you have not chosen a large route, but have gone from here, which saves time, but increases the risk."""
“听说最近另外一边可不安宁啊。而且，我想您也听船长提醒过了，这附近最近似乎有风蛇出没，万一………”	And I think you've heard from the captain that there seems to have been a snake out there recently, in case...
男子的面色变的有些凝重，他转过头，将视线投向了不远处的山脉。	The man's face wasted, and he turned his head, and turned his eyes to the near mountains.
高耸入云的山峰挡住了他的视线，看不到后面是什么样子。	The high clouds stopped him from seeing what was behind.
但是依稀可以看见，在那远方的天空并不是湛蓝纯粹，而是带着一抹阴沉的黑暗。	But rarely can be seen that far sky is not pure blue, but with a shade of darkness.
那并不是他们应该涉足的世界。	That's not the world they should be in.
“放心吧，哪有那么多万一，富贵险中求，这就是我花那么大价钱雇佣你们的原因！”	"""Don't worry,"" he said, ""I've been hiring you for so long, because there's so much of it,"" he said."
“区区几条蛇而已，不是吗？”	There are only a few snakes, aren't there?
商人伸出手去，拍了拍男子的肩膀。	The merchant extended his hand and clapped the man's shoulder.
“对了，我们救上来那个年轻人现在怎么样了？”	"""Yes, but what about the young man who we rescued?"""
“还没有死吧。”	Don't be dead yet.
“莉洁已经为他包扎了伤口，现在他正在昏睡，应该不会有什么生命危险。”	"""She's already wrapped up for him, and now he's asleep, and there should be no danger of his life."""
“这样就好。”	It'll be fine.
听到男子的回答，商人满意的点了点头，不过随后他很快就皱起了眉。	Hearing the man's answer, the merchant nodded satisfactorily, but soon afterwards he frowned.
