source	target
"<BOOK id=""114"">"	"<BOOK id=""114"">"
"<CHAPTER id=""55"">"	"<CHAPTER id=""55"">"
第五十五章 编号27149	Chapter 55 No. 27149
“上了这什么通缉任务榜，我的身份不是已经暴露了？”顾飞说。	"""Isn't my identity already exposed on this list of wanted missions,"" said Gufeng."
“不要被人捉到就可以了。”佑哥说。	"""Don't get caught,"" said Yugo."
“名字不会被公布吗？”顾飞问。	"""Isn't the name going to be announced,"" Guo said."
“不会。”佑哥摇了摇头，“在通缉榜上列出来的人都会有一个编号，你现在的名字就是个通缉犯xxxx号。”	"""No,"" Yugo shook his head. ""Everyone on the list has a number, and your name is now an ex-prosecutor xxxx."
“这样啊……”	That's the way it is.
“领取了通缉任务的玩家，每五分钟任务列表里会更新一次你的坐标，所以，你只要计算好时间，每五分钟大转移一次，对方想找到你也没那么容易。”佑哥说。	"""The player who gets a hunting mission updates your coordinates every five minutes, so it's not that easy to find you if you just calculate a good time and move around once every five minutes,"" Yugo said."
“有道理啊！那我现在赶快动身吧！”顾飞看了看时间，上线已经快五分钟了。	That's right, so let's get going now! Look at the time, it's been up for five minutes.
“你要买什么？我帮你。”佑哥走向拍卖行交易窗口。	"""What do you want to buy? I'll help you. "" Yugo went to the auction window."
“哦，来件30级法师应该穿的长袍，然后看看有没有附火法攻击机率的项链、戒指还有纹章，一样来一个。”顾飞说。	"""Oh, come with the robe that the thirty-stage wizards should wear, and then see if there are chains, rings, and scarves attached to the fire-attack capability,"" said Gufee."
佑哥面无表情地离开了交易窗口：“时间不早了，赶快上路吧！”	Yugo left the trading window facelessly and said, It's not too early, get on the road!
顾飞：“……”	"Guo-fei said, ""..."
出了拍卖行的两人快步朝城外走去。没走多远就听到身后一阵纷乱的脚步声，回头一看，数名玩家正朝着拍卖行冲去。	The two men who had come out of the auction were walking out of the city. Not long after they heard the sound of a row of footsteps behind them, they looked back and saw that several players were racing towards the auction.
“不是冲我来的吧！”顾飞一惊。	"""Don't hit me,"" he said in astonishment."
“看起来是的。”佑哥说。	"""It looks like it,"" said Yugo."
“人不少啊！”顾飞说。	"""A lot of people,"" said Guo Fei."
“自首吧！”佑哥镇定地说。	"""Get on with it,"" said Yugo calmly."
“别……”顾飞说。	"""Don't... "" said Guf."
“那你还是把脸蒙着，这么多人，难保有哪个眼尖的不会发现你的存在。你现在在他们眼中是标着一个号码的，一目了然。”佑哥说。	"""Then you'll still have your face covered, and so many people won't be able to find out who you are, and you'll have a number in their eyes,"" Yugo said."
“好好，先赶紧出城。城里人多眼杂，麻烦。”顾飞快步朝城外跑去，佑哥完全追不上顾飞的速度，只能在身后高呼了一声：“自己多小心。”	"All right, get out of town. There's too many people in the city, too many troubles. Kufu ran out of town quickly, and Yugo couldn't keep up with Kufu's speed at all. He shouted in the back, ""Be careful."
顾飞头也不回地朝他挥了挥手。	She did not turn her head back and wave her hand to him.
佑哥独自返身又来到拍卖行，为数众多的玩家正在这里进行搜查，还时不时地有新兵到达。佑哥觉得自己有些低估了情况的严重，他没想到顾飞可以招来这么多追捕的人。人类的好奇心真是太可怕了。	Yugo returned to the auction on his own and searched for a large number of players, with new soldiers arriving from time to time. Yugo felt that he had underestimated the seriousness of the situation, and he did not think that Gufu could bring in so many people to hunt. Human curiosity is terrifying.
离开拍卖行后佑哥联系了韩家公子等人。众人听到这个消息都是狠狠吃了一惊：“啥？那家伙不知道pk规则？”	"After leaving the auction, Yugo contacted Mr. Han and others. Everyone was shocked by the news: ""What? That guy doesn't know the pk rules?"""
“这个废物！开会开会！”身为团长的韩家公子首先对顾飞进行了批评，接着招集众人小雷酒馆老地方见面。	"""This waste! The meeting! The meeting!"" Mr. Han, who is the head of the mission, first criticized Mr. Gufee and then gathered the people to meet in the old place of the Liquor Store."
与此同时，纵横四海的风行正飞奔着找到了他们的会长无誓之剑。	At the same time, the winds all over the sea were flying to find their president's sword.
“机会来了！”纵横四海行会的大门几乎快被风行撞飞。	"""The opportunity is here! "" The doors of the four-sea tracks were almost blown by the wind."
无誓之剑正在和行会的几个小美眉交流感情，被风行突然打断，轻轻皱了眉，沉声道：“说过多少遍了，遇事要冷静，千万不要慌！”	"The Sword of No Oath was communicating emotions with the few little eyebrows of the meeting, and was suddenly interrupted by the wind, and wrinkled slightly, and said quietly, ""I've said it many times, calm down, don't panic!"
“蒙面杀手被通缉了！”风行直接用喊。	"""The masked killer has been seized,"" the windman shouted directly."
“他砍了不笑那么多次，当然会被通缉。”无誓之剑淡淡地道，继续在美眉面前表现他的冷静，“走，我和你去看看。”	"""He's cut so many times without laughing, of course, he'll be pursued,"" said the swordlessly, continuing to show his coolness in the face of the fair-eyed, ""Go, and I'll see you."
无誓之剑潇洒地扬手和几个美眉道了个别，沉稳地走出行会，轻轻地带上了房门，回身：“哇靠！！他怎么会被通缉的？砍了不笑那么多次，难道他没去自首坐牢吗？这样大家一追捕他，他的身份不就曝光了？之前蒙面还有什么意义？”	"The sword of no oath shook his hand and a few eyebrows gently, went out of the meeting, gently took the door, and returned to his place: ""Wow! How could he be caught? Didn't he go to jail so many times without laughing? So that when everybody caught him, his identity would not be exposed? What's the point of masking beforehand?"""
风行：“……”	The wind:...
“说啊你！”无誓之剑此时猴急的模样和之前在行会里时判若两人。	Say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say, say
“我……我也不知道啊！我就听说通缉任务那边出了一个pk值15的犯人，我想除了这家伙没有别人了。”	"""I-I don't know! I heard that there was a 15-penny-pound prisoner on the track, and I don't think there's anyone else but this guy."
“快去看看……”无誓之剑大步朝通缉任务发放处飞奔。	"""Come and see..."" The sword of no oath flew to the seizure station."
通缉任务发放窗口门庭若市。无誓之剑放眼一扫就看到了许多云端城其他行会的头头脑脑。这些人的心思无誓之剑可以猜到，无非就是想结交这个狠人，最好还能进一步拉进自己行会。其实无誓之剑心里也有这个打算，不过眼下倒不必想太多，这么多人，最终落到谁手还里还不一定呢！	The hunting mission is to release the window to the courtyard of the city. The Sword of Sworn looks at the heads and minds of many of the other gatherings in the cloudy city. The Sword of Sworn can guess that they want to make contact with this cruel man, and that it would be better to bring them into their own gatherings. In fact, the Sword of Sworn also has this intention, but at the moment it is not necessary to think too much, so many people, in the end it is not necessary to fall into the hands of anyone else!
无誓之剑转头在通缉榜上搜索。蒙面杀手的信息高挂于顶：pk值15，编号27149。	The sword of the oath turns to search the search list. The masked killer's information is high on the top: pk value 15, number 27149.
而此时还处在大厅里的人，都并不急于领取任务，他们都认为顾飞一定会来自首。而自首的地方同样是这个大厅，因此这些人都紧盯着进进出出的玩家，一发现是法师就两眼放光，接着又是一脸失望。	The people in the hall were not too eager to take on the task, and they thought that the flying squad would come from their heads, and that it was in the same hall as their heads, so they stared at the players as they went in and out, disillusioned as soon as they found the wizards.
“怪不得没来自首，自首更是死路一条。”无誓之剑暗自嘀咕。进出的法师有不少了，编号27149依然高居榜首。	"""No wonder it's not from the head, and it's the only way to die,"" he whispered in silence. There were many of them, and number 27149 still ranked high."
